Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001012245510,C[C@H]1C[C@@H](NC(=O)c2ccncc2)CN1C(=O)c1cc[n+]([O-])cc1,-1103.35910339,-0.2224,-0.063,-0.1594,225.5,12958.4282,2.1648,211.48625,0.0375,0.00383,0.00375,-1103.001352,-1103.000408,-1103.074824,79.724,156.622
ZINC000520065575,CCC(=O)Nc1cccc(CNc2ccc(C(=O)c3nccn3C)cc2[N+](=O)[O-])c1,-1387.57222206,-0.21531,-0.07485,-0.14046,300.55,18702.8193,7.0456,252.16868,0.00874,0.00343,0.00264,-1387.142959,-1387.142015,-1387.236125,102.532,198.071
ZINC000613890241,O=C(CCCF)NC[C@@H]1CC[C@@H](O)C1,-697.002121026,-0.24756,0.03025,-0.27781,122.17,5364.1875,5.3774,174.50807,0.0677,0.01013,0.00944,-696.708496,-696.707552,-696.77095,55.673,133.433
ZINC001299069794,CNC(=O)[C@@H]1CCCN(c2nnc(C(=O)Nc3ccc(C)c(C)c3)n2C[C@@]2(O)CCCC2(C)C)C1,-1567.98555911,-0.20979,-0.0471,-0.16269,352.16,23437.2726,2.2669,393.47738,0.00636,0.00299,0.00217,-1567.323468,-1567.322524,-1567.429187,134.229,224.492
ZINC000898091125,C[C@@H]1C[C@@H](Nc2ccnn2[C@@H]2CCCOC2)CS1,-1145.71623028,-0.20168,0.02415,-0.22583,177.26,7062.7249,3.5268,211.01701,0.04417,0.00781,0.00757,-1145.362545,-1145.361601,-1145.42758,67.022,138.866
ZINC000851085685,CO[C@@H]1CCC[C@H]1OC(=O)CCCF,-716.863418713,-0.24936,0.00631,-0.25567,117.39,4231.5473,2.825,166.46942,0.0681,0.01353,0.01223,-716.583035,-716.582091,-716.643304,54.074,128.834
ZINC000835188786,CO[C@H](C)CCOC(=O)[C@H]1CC1(F)F,-776.752848624,-0.2559,0.00184,-0.25774,109.52,5063.602,2.4148,141.85626,0.10689,0.01013,0.00992,-776.51144,-776.510496,-776.572094,54.305,129.643
ZINC000021310614,CC(C)C(=O)NCc1cccc(Cl)c1,-1017.84550406,-0.24355,-0.01792,-0.22563,137.6,4232.2844,4.4709,144.71772,0.04663,0.01493,0.01235,-1017.600523,-1017.599579,-1017.658962,52.942,124.984
ZINC001164785169,Cn1cnc2c1[C@H](COCc1cccnc1)N(c1ncnc3c1CN(Cc1ccccc1)CC3)CC2,-1544.1802689,-0.20303,-0.02635,-0.17668,330.84,19731.3702,1.5878,350.71194,0.00905,0.00299,0.00265,-1543.590938,-1543.589994,-1543.686843,119.642,203.836
ZINC000335792312,CC(C)(C)C(C)(C)NS(=O)(=O)C1CC1,-997.089411856,-0.25374,0.05833,-0.31207,136.46,3427.8826,4.2081,191.78637,0.05718,0.01876,0.0176,-996.767028,-996.766084,-996.826814,65.086,127.816
ZINC000398509927,CC[C@@H](C)C(=O)N[C@](C)(CO)C(C)C,-638.292314245,-0.23829,0.02949,-0.26778,133.32,3579.9856,4.1864,208.86515,0.05144,0.01899,0.01666,-637.941548,-637.940604,-638.004893,66.388,135.306
ZINC001305823990,CC[C@H](Cn1c(-c2ccc[nH]2)nnc1N1CCO[C@@H](Cn2nc(C)cc2C)C1)NC(=O)OC(C)(C)C,-1639.33595888,-0.19989,-0.01469,-0.1852,338.46,23329.0461,2.5644,394.65564,0.00606,0.0029,0.00224,-1638.670076,-1638.669132,-1638.781675,138.612,236.867
ZINC001016154699,CN(C(=O)C1CC1)C1CC(NC(=O)C2CC3(C2)CS(=O)(=O)C3)C1,-1432.71271892,-0.24001,0.01124,-0.25125,214.25,17820.4512,7.8608,245.78343,0.03584,0.00283,0.00272,-1432.297685,-1432.296741,-1432.379634,87.812,174.464
ZINC001303397483,CC(C)NC(=O)c1nnc(N2CCCO[C@H](c3ccccc3)C2)n1CC(C)(C)N1C[C@@H](C)O[C@@H](C)C1,-1608.44370381,-0.21176,-0.02561,-0.18615,345.54,22858.2919,1.1447,424.71922,0.00491,0.0033,0.00236,-1607.730461,-1607.729517,-1607.840569,140.244,233.729
ZINC000291259474,CN(C(=O)c1cn(C2CCOCC2)nn1)[C@@H]1CCN(c2ccccc2)C1=O,-1237.36271571,-0.21688,-0.01816,-0.1987199999999999,252.9,19019.0987,3.4655,259.04742,0.0363,0.00263,0.00258,-1236.925971,-1236.925027,-1237.008042,90.933,174.72
ZINC001518314660,COc1ccc(OCc2nnc(N(C)CC(=O)NC(C)C)n2C[C@]2(O)CCOC2)cc1,-1468.84200438,-0.19877,-0.0043,-0.19447,280.72,18687.4075,7.272,326.46548,0.01037,0.00328,0.00272,-1468.290143,-1468.289199,-1468.389392,117.752,210.873
ZINC001304029792,Cc1cccc(O[C@H](C)c2nnc(N3CCN(CC(C)C)C(=O)[C@@H]3C)n2C[C@@]2(O)CCO[C@H]2C)c1C,-1628.32343908,-0.21676,-8e-05,-0.21668,335.06,22126.2997,5.8991,416.34893,0.01171,0.00258,0.00238,-1627.623228,-1627.622284,-1627.730159,141.002,227.042
ZINC001051766892,O=C(CC1=CCOCC1)N[C@@H]1CCN(c2nccnc2F)C[C@H]1O,-1166.921404,-0.21503,-0.0421,-0.17293,207.18,10494.3861,1.9046,232.238,0.01843,0.00537,0.005,-1166.529663,-1166.528718,-1166.60514,83.569,160.844
ZINC001017624283,Cc1cncc(CCC(=O)N2CC=C(CNC(=O)[C@]34C[C@H]3CCC4)CC2)c1,-1170.58514423,-0.23595,-0.01961,-0.21634,258.32,20798.4183,5.6503,300.97649,0.01813,0.00256,0.0024,-1170.07925,-1170.078306,-1170.168774,99.305,190.406
ZINC000535975138,COC(=O)C(C)(C)CNC(=O)Nc1cccc(OCc2cccc(OC)c2)c1C,-1340.95510997,-0.20338,-0.00304,-0.20034,273.88,20002.9915,3.0652,296.95292,0.02069,0.0026,0.00252,-1340.451958,-1340.451014,-1340.546845,111.923,201.693
ZINC001243393829,Cc1cc(-c2cncc(C(N)=O)n2)cnc1F,-818.721248783,-0.24481,-0.07141,-0.1734,152.51,5290.7369,4.7615,120.36736,0.05596,0.01061,0.0091,-818.514933,-818.513989,-818.572516,54.427,123.18
ZINC000414307532,O=[S@](CC[C@H]1CCCO1)CC1CC1,-940.509006583,-0.21521,0.0443,-0.25951,132.55,4609.4622,3.9957,168.4967,0.07641,0.01225,0.01164,-940.225977,-940.225033,-940.28574,52.87,127.769
ZINC001298873870,CN(CC1CC(F)(F)C1)c1nnc(C2CCN(C(=O)OC(C)(C)C)CC2)n1C[C@@]1(C)CN(C)C1=O,-1691.40089518,-0.21582,0.01621,-0.23203,303.28,21456.0712,7.8718,388.51497,0.00775,0.00292,0.00243,-1690.745132,-1690.744188,-1690.855238,137.066,233.724
ZINC001012585269,Cc1c[nH]nc1C(=O)N1C[C@@H](NC(=O)c2cn[nH]c(=O)c2)C[C@@H]1C,-1136.69082294,-0.23561,-0.08285,-0.15276,210.06,12338.7881,2.4356,210.86472,0.02211,0.00449,0.00394,-1136.332816,-1136.331872,-1136.409481,82.664,163.341
ZINC001302430625,CC(C)C(=O)NC[C@H]1CCCN(c2nnc(-c3ccc(C(C)(C)C)cc3)n2Cc2ncn(C)n2)C1,-1526.99567251,-0.18862,-0.01424,-0.17438,343.61,24087.867,7.1699,393.59412,0.00781,0.00264,0.00215,-1526.333312,-1526.332368,-1526.441196,133.13,229.047
ZINC001759300093,CCCCC(=O)NC[C@H](CC)NC(=O)c1cnc2c(F)cccc2c1,-1153.15012738,-0.2356,-0.06858,-0.16702,241.33,16819.0652,2.9767,256.10385,0.02742,0.00304,0.00297,-1152.717127,-1152.716183,-1152.801485,93.044,179.534
ZINC000704476595,COC[C@H](C)OC(=O)N[C@@H](C)C(N)=O,-724.977015478,-0.24911,0.016,-0.26511,116.56,4673.6367,2.9399,157.82419,0.08,0.01206,0.01113,-724.708606,-724.707662,-724.772028,58.966,135.471
ZINC000191930739,CCC(CC)(CC)S[C@@H](C)C(N)=O,-921.942842625,-0.21953,0.01447,-0.234,136.97,2940.6322,2.1911,189.29879,0.03991,0.02563,0.02263,-921.624195,-921.623251,-921.685155,62.767,130.288
ZINC000552189939,CC(C)[C@@H](O)C(=O)N1C[C@@H](O)C[C@H]1C,-672.987143928,-0.23317,0.01556,-0.2487299999999999,124.36,3467.0931,1.7626,181.36281,0.06967,0.01796,0.01633,-672.682449,-672.681505,-672.740569,59.096,124.311
ZINC000849856813,CC(=O)O[C@H](C)Sc1ccc(C)cc1,-976.309150233,-0.22064,-0.0166,-0.20404,144.73,4041.0233,3.5957,142.16808,0.06093,0.01482,0.01337,-976.067204,-976.06626,-976.128665,54.789,131.342
ZINC000335125989,C[C@@]1(C(=O)NC2CC(C)(F)C2)C[C@@H]1F,-719.762666915,-0.2435,0.02302,-0.26652,116.04,3806.019,1.9616,150.49091,0.06934,0.01542,0.0137,-719.508359,-719.507414,-719.565628,54.604,122.521
ZINC000706445752,C[N@H+]1CCCC[C@@H]1CCN1CC[C@@](O)(C(=O)[O-])C1,-845.066667861,-0.20598,0.02584,-0.23182,158.58,4934.3993,6.7233,233.91982,0.03475,0.01303,0.01149,-844.676229,-844.675285,-844.739408,69.519,134.959
ZINC001205099557,CCCO[C@H](C)CC[C@@H](C)CC,-508.899389681,-0.24172,0.07278,-0.3145,126.88,3983.5074,0.9275,209.63429,0.07317,0.01581,0.01418,-508.549068,-508.548123,-508.610655,58.348,131.61
ZINC001298807960,Cn1cc(-c2nnc(N3CC[C@@H](C(N)=O)C3)n2CC(C)(C)NC(=O)OC(C)(C)C)c2ccccc21,-1582.82495973,-0.19564,-0.01984,-0.1758,328.83,21245.8972,5.2244,369.53514,0.00484,0.00383,0.00246,-1582.200443,-1582.199499,-1582.307862,134.622,228.071
ZINC001302021504,CC(C)(C)C(=O)NCCn1c(Nc2cnn(CC3CCC3)c2)nnc1-c1cccc(S(C)(=O)=O)c1,-1941.59466915,-0.17751,-0.04339,-0.13412,355.07,29232.5429,12.4147,352.61204,0.0068,0.0021,0.00168,-1940.99761,-1940.996666,-1941.10645,132.173,231.06
ZINC001164826242,Cn1cnc2c1[C@H](COCCN1CCOCC1)CN(c1ncnc3ccc(C#N)cc31)C2,-1426.45199109,-0.20223,-0.06674,-0.13549,302.63,15766.9851,5.0133,306.72805,0.00766,0.00493,0.00309,-1425.935321,-1425.934377,-1426.025551,107.428,191.894
ZINC000730253473,COc1ccc(C[C@@]2(C)NC(=O)N(CN3CCN(c4cccnn4)CC3)C2=O)cc1,-1370.15664541,-0.20268,-0.03114,-0.17154,280.28,22657.7108,5.675,289.88246,0.02636,0.0022,0.00215,-1369.667281,-1369.666337,-1369.75692,104.964,190.647
ZINC001302262695,CC(C)(C)OC(=O)NC[C@@H]1CN(c2nnc(Cc3cccnc3)n2CCc2ccccc2F)CCO1,-1664.78327432,-0.21512,-0.02422,-0.1909,325.0,28289.4609,4.091,359.83922,0.00774,0.00201,0.00181,-1664.175894,-1664.174949,-1664.282028,129.727,225.365
ZINC001562926828,COCCCNC(=O)[C@@H](C)N1CCN(C(=O)Nc2cc3oc(=O)n(C)c3cc2F)CC1,-1528.8509274,-0.20304,-0.01657,-0.18647,278.17,21481.2602,7.464,304.95381,0.01045,0.00263,0.00235,-1528.333966,-1528.333022,-1528.433122,114.525,210.678
ZINC000563201328,O=C(c1cn[nH]c1-c1ccccn1)N1CCC[C@@H](c2ccncc2)C1,-1084.50098142,-0.22647,-0.05106,-0.17541,230.88,8957.8347,3.6942,224.80323,0.01372,0.00697,0.0065,-1084.122125,-1084.121181,-1084.19667,79.759,158.881
ZINC000026372643,Cn1cc(/C=C/C(=O)OCC(=O)NCc2cnn(-c3ccccc3)c2)cn1,-1234.95050593,-0.21983,-0.06207,-0.15776,258.8,18366.1938,5.4121,227.95227,0.01376,0.00302,0.00268,-1234.562607,-1234.561662,-1234.649853,90.711,185.612
ZINC000503388000,COC(=O)[C@H]1CC[C@@H](NC(=O)N2CCc3nc(-c4ccccc4Cl)sc3C2)C1,-2023.81801294,-0.22101,-0.04772,-0.17329,279.7,19709.3554,6.0634,250.64003,0.01559,0.00273,0.00247,-2023.392724,-2023.39178,-2023.479892,97.359,185.448
ZINC001309817487,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1CNS(=O)(=O)[C@H]1CCc2ccccc2C1,-1780.64321847,-0.23476,0.00055,-0.23531,303.25,18609.0153,3.3273,337.68866,0.00929,0.00331,0.00281,-1780.075036,-1780.074092,-1780.169705,118.469,201.235
ZINC000012413359,CCOC(=O)CN1c2ccccc2[C@]2(N[C@@H](C)[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]32)C1=O,-1468.94129444,-0.22104,-0.03135,-0.1896899999999999,283.7,15908.4914,2.9565,274.8459,0.01531,0.00361,0.00317,-1468.475612,-1468.474668,-1468.564771,107.019,189.638
ZINC000816474990,C[C@@H]1CCSCCN1C(=O)C(C)(F)F,-1079.89916986,-0.21996,0.00212,-0.22208,122.56,3081.8998,4.4189,149.52637,0.04393,0.02124,0.01917,-1079.6464,-1079.645456,-1079.701862,55.347,118.716
ZINC000671654500,C[C@H](C1CC1)N(C)C(=O)c1ccc(C(F)(F)F)s1,-1293.42641581,-0.24356,-0.05662,-0.18694,157.34,6985.7162,4.8757,154.03244,0.05021,0.00746,0.00716,-1293.162882,-1293.161938,-1293.229962,66.314,143.169
ZINC000565067968,CSc1ccnc(NCC[C@H](C)F)n1,-1013.73507027,-0.21426,-0.02545,-0.18881,143.14,5313.528,2.7193,143.15205,0.09589,0.01004,0.00936,-1013.491967,-1013.491022,-1013.551285,54.158,126.834
ZINC000666618853,CCOCCNC(=O)[C@@H]1CCNC1=O,-687.847949234,-0.2379,0.01005,-0.24795,119.88,4704.7219,2.6906,160.88859,0.09018,0.01196,0.01104,-687.576532,-687.575588,-687.637154,53.421,129.578
ZINC000493820737,CCCCC[C@H](C)NC(=O)/C=C/[C@@H]1CCOC1,-753.798052536,-0.24269,-0.02716,-0.21553,167.58,8307.5199,2.3199,235.18455,0.03687,0.00688,0.00648,-753.403362,-753.402417,-753.47561,71.588,154.048
ZINC001302296486,COC[C@@H]1CCO[C@@H]1c1nnc(N2CCC[C@@H](N(C)C(=O)OC(C)(C)C)C2)n1C[C@]1(C)CCCO1,-1628.5287525,-0.21104,0.02073,-0.23177,319.87,24091.9144,4.7944,427.03107,0.00781,0.00259,0.00217,-1627.811145,-1627.810201,-1627.921722,139.091,234.716
ZINC001419705399,NS(=O)(=O)C1(CNC(=O)c2ns[nH]c2=O)CCC1,-1628.36775654,-0.24695,-0.08024,-0.16671,158.68,6308.9659,2.9066,139.44179,0.03591,0.00897,0.00791,-1628.127719,-1628.126775,-1628.193116,66.32,139.627
ZINC000346309993,CCN(Cc1cn(C)nn1)Cc1ncc(C(C)C)s1,-1179.98831776,-0.21278,-0.02189,-0.19089,191.72,8748.9171,3.709,211.24142,0.04589,0.00613,0.006,-1179.631263,-1179.630318,-1179.70469,74.179,156.528
ZINC000349769553,Cc1noc(CSC[C@H]2CCCO2)n1,-1009.53750156,-0.23091,-0.02319,-0.20772,130.98,4119.2168,3.3779,143.97739,0.06841,0.01385,0.01314,-1009.294067,-1009.293123,-1009.351855,50.701,123.612
ZINC000865363145,Clc1nn(COC2CCOCC2)c2ccccc12,-1224.57544489,-0.22348,-0.03745,-0.18603,169.37,6816.9839,3.6473,167.64137,0.03277,0.00869,0.0073,-1224.292642,-1224.291698,-1224.354939,59.724,133.103
ZINC000633690325,O=C(N[C@@H]1CCOC[C@H]1O)C1CSC1,-1030.63689018,-0.2254,-0.02244,-0.2029599999999999,128.89,4595.8134,4.4698,152.39887,0.08725,0.01182,0.01095,-1030.380282,-1030.379338,-1030.436814,52.016,120.969
ZINC001048361855,CCOCCCC(=O)N(C)[C@H]1CN(C(=O)c2cc(F)c[nH]2)C[C@@H]1O,-1189.2134721,-0.22556,-0.02932,-0.19624,211.86,15911.8159,2.8449,251.00757,0.03525,0.00314,0.00313,-1188.78828,-1188.787336,-1188.873328,91.696,180.986
ZINC001053993246,Cn1nnc2ccc(C(=O)N[C@H]3COC4(CN(CCF)C4)C3)cc21,-1145.79704217,-0.22422,-0.06142,-0.1628,216.38,14826.7541,5.3621,224.24892,0.02923,0.00343,0.00328,-1145.417873,-1145.416929,-1145.494949,81.945,164.207
ZINC001298947465,CNC(=O)C(C)(C)Cn1c(N2CCC(C(=O)NCc3ccc(C)c(F)c3)CC2)nnc1C(C)(C)C,-1593.1934546,-0.20231,-0.01223,-0.19008,327.99,26916.8582,4.7186,398.17399,0.00903,0.00208,0.00191,-1592.522371,-1592.521427,-1592.632582,138.932,233.946
ZINC000813788320,CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1CNCc1ncccc1C(F)(F)F,-1375.84594314,-0.20793,-0.0309,-0.17703,209.42,11963.8896,2.941,248.4071,0.01548,0.00491,0.00434,-1375.424609,-1375.423665,-1375.508874,95.933,179.338
ZINC000308229441,CC(C)CSCCC1CS(=O)(=O)C1,-1300.62651611,-0.22798,0.02352,-0.2515,139.63,5806.0632,5.7885,165.22177,0.09401,0.00909,0.00889,-1300.347569,-1300.346625,-1300.409075,57.239,131.437
ZINC001303413973,CC(C)NC(=O)c1nnc(N2CCO[C@H](c3ccccc3)C2)n1Cc1cc(COC(C)(C)C)on1,-1602.59584924,-0.21757,-0.0287,-0.18887,324.83,21686.4644,4.2149,362.61873,0.00612,0.00328,0.00242,-1601.983752,-1601.982808,-1602.090727,129.57,227.136
ZINC001313501805,CCCOc1ccc(-c2nnc(N(C)Cc3c(C)nn(C)c3C)n2C[C@@H]2CCCO2)cc1OC,-1528.57300926,-0.17743,-0.00804,-0.16939,340.36,24343.2023,4.5032,373.23633,0.01152,0.00229,0.00213,-1527.942874,-1527.94193,-1528.050159,129.917,227.787
ZINC000436837066,CCC(=O)c1ccc(O)c(NC(=O)C(C)(C)Cc2ccccc2OC)c1,-1171.0458126,-0.21469,-0.03878,-0.1759099999999999,256.3,14681.2786,7.5134,265.72362,0.02077,0.00379,0.00346,-1170.596384,-1170.595439,-1170.680762,99.179,179.577
ZINC000510723891,COC(=O)c1ccc(CNC(=O)Nc2cccc(-n3nc(C)cc3C)c2)cc1OC,-1372.81186661,-0.2106,-0.04189,-0.16871,299.51,26478.6209,6.4841,272.65103,0.0162,0.00194,0.00186,-1372.347977,-1372.347033,-1372.444409,108.47,204.946
ZINC000373356382,Cc1cccc(-n2cc(C(=O)N3CCN4C(=O)N(C)C[C@@H]4C3)nn2)c1,-1138.88799267,-0.21721,-0.04518,-0.17203,230.11,12157.9068,4.4493,230.06143,0.02408,0.00437,0.00434,-1138.499327,-1138.498383,-1138.576302,83.333,163.994
ZINC001089169092,Cc1cc(CN(C)C[C@@H]2CCCCN2C(=O)[C@H]2CCCOCC2)no1,-1132.63313941,-0.20418,-0.00924,-0.19494,228.74,9764.8642,4.1792,308.86003,0.01307,0.00748,0.00564,-1132.116112,-1132.115167,-1132.1975,95.356,173.284
ZINC000490866868,C#CCN(CC#C)C(=O)c1ccc2c(n1)CCCC2,-803.987057503,-0.23838,-0.04138,-0.197,181.76,6026.6788,3.7858,177.53847,0.03598,0.01032,0.00856,-803.686148,-803.685204,-803.752799,67.945,142.266
ZINC001177337422,O=C(NC[C@@H](O)CF)[C@@H]1CC(=O)N(c2nccs2)C1,-1315.62363482,-0.21574,-0.02398,-0.1917599999999999,164.56,7630.7299,4.8174,160.26174,0.03838,0.00706,0.00654,-1315.349772,-1315.348827,-1315.418958,67.495,147.603
ZINC001235436183,C=CCCC(=O)NCCCN(C)Cc1csnn1,-1161.74089838,-0.22208,-0.05698,-0.1651,178.38,11191.6367,1.1675,199.1821,0.04235,0.00464,0.0044,-1161.403226,-1161.402282,-1161.479447,71.741,162.406
ZINC001307329602,Cc1ccccc1NC(=O)Cc1nc(CSc2nnc(CO)n2-c2ccccc2)cs1,-2071.66374292,-0.21733,-0.03235,-0.18498,300.06,13066.7687,3.7965,252.30316,0.00834,0.00523,0.00424,-2071.233673,-2071.232728,-2071.324163,106.715,192.441
ZINC000515508388,COC(=O)c1ccc(CN2CCN(C(=O)c3c(Cl)cccc3Cl)CC2)cc1,-2029.82721137,-0.21477,-0.0477,-0.16707,263.31,18619.5907,2.6365,232.07524,0.01945,0.00273,0.00261,-2029.432241,-2029.431297,-2029.517343,93.476,181.1
ZINC000009614212,C[C@]1(c2cc(F)ccc2F)NC(=O)N(CC(=O)N(C2CC2)[C@@H]2CCS(=O)(=O)C2)C1=O,-1874.99675678,-0.24696,-0.02824,-0.21872,242.84,14430.1386,5.6433,246.94854,0.00992,0.00445,0.00347,-1874.575438,-1874.574494,-1874.665148,105.99,190.798
ZINC000338169689,COC(=O)[C@@H]1C[C@@H]1C(=O)N[C@H](C)c1ccncc1F,-939.482748495,-0.2512,-0.03682,-0.21438,158.8,6659.0863,1.9435,168.97857,0.04468,0.00814,0.00769,-939.195004,-939.194059,-939.263682,67.556,146.534
ZINC000523547029,CC[C@H](C)C(=O)Nc1cccc(CNC(=O)N[C@@H](c2nnc3ccccn32)C(C)C)c1,-1373.61655777,-0.21442,-0.04069,-0.17373,297.11,20936.0635,5.2679,321.03344,0.0118,0.0027,0.00249,-1373.074178,-1373.073234,-1373.173151,115.99,210.293
ZINC000123825301,CC(C)NC(=S)NC[C@H](C)C(C)(C)C,-941.397182399,-0.1912,0.01485,-0.20605,158.02,4940.9732,5.6885,214.949,0.04347,0.01298,0.01146,-941.036201,-941.035257,-941.102132,68.339,140.752
ZINC000991427391,O=C(N[C@@H]1CCN(C(=O)c2ccsn2)C[C@H]1O)C1=CCOCC1,-1446.42978044,-0.2354,-0.05118,-0.18422,211.58,12962.8506,4.5102,212.27104,0.03057,0.00397,0.00378,-1446.070185,-1446.069241,-1446.145173,80.875,159.812
ZINC000460594601,CC[C@H](c1ccc(F)cc1F)N1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,-1478.89737194,-0.22963,-0.0696,-0.16003,267.79,23880.3505,8.5243,265.03607,0.01801,0.00205,0.00199,-1478.44798,-1478.447035,-1478.536922,103.4,189.183
ZINC001348068237,CS[C@H](C)C(=O)NC[C@]12CCC[C@H]1CN(C(=O)c1ccccc1O)C2,-1473.16866149,-0.21674,-0.03815,-0.1785899999999999,243.74,12658.4,7.0419,269.73404,0.01646,0.0046,0.00407,-1472.714217,-1472.713273,-1472.796129,94.076,174.385
ZINC000264162180,COc1ccc(F)cc1CN1CCC(CNC(=O)c2cnn(C)c2)CC1,-1208.42164067,-0.19547,-0.00708,-0.18839,239.22,18623.4193,3.5612,267.55242,0.02695,0.00273,0.00257,-1207.97008,-1207.969136,-1208.056203,94.251,183.248
ZINC001119218371,CCC(=CC(=O)NC(C)(C)CF)CC,-661.085298252,-0.23072,-0.0202,-0.21052,137.14,4039.9359,3.9362,186.8055,0.06035,0.01526,0.01411,-660.770638,-660.769693,-660.832628,62.105,132.457
ZINC001372018663,CCC1(C(=O)N[C@@H]2CCN(C(=O)c3cc4cccn4cn3)C2)CCC1,-1108.00138486,-0.20578,-0.05007,-0.15571,243.54,12688.5904,4.5187,258.13185,0.02412,0.00426,0.00405,-1107.567071,-1107.566127,-1107.646407,88.542,168.963
ZINC001304289671,Cc1ccc(C)c(OCc2nnc(N3CCN([C@H](C)C(F)(F)F)CC3)n2CCC(=O)NC(C)C)c1,-1714.21548929,-0.2055,0.00584,-0.21134,308.13,22574.3506,8.5387,366.6123,0.00437,0.00351,0.00232,-1713.595128,-1713.594184,-1713.708724,134.12,241.071
ZINC001167930129,CNC(=O)c1ccc(NC(CO)(CO)CO)cc1F,-977.810703997,-0.20533,-0.0175,-0.18783,169.86,7314.6302,4.1103,183.53311,0.04092,0.00758,0.00698,-977.498335,-977.497391,-977.567602,73.576,147.771
ZINC001492265424,Cc1ccc(NC(=O)c2nnc(N3CCC[C@H](NC(=O)C(C)C)C3)n2C[C@](C)(O)C(C)C)cc1C,-1569.1838776,-0.21642,-0.03222,-0.1842,344.05,23890.8066,10.2491,405.01415,0.00815,0.00251,0.00225,-1568.501287,-1568.500342,-1568.612101,140.539,235.216
ZINC001015966092,C[C@H](NC(=O)[C@H]1CC1(F)F)C1CCN(C(=O)[C@@H]2CCC(=O)N2)CC1,-1213.25069761,-0.23662,0.00608,-0.2427,197.32,13293.9539,5.8589,244.6006,0.02414,0.00389,0.00368,-1212.837419,-1212.836475,-1212.917655,88.509,170.859
ZINC000920709701,CC(=O)N1CCC(NC(=O)COC(=O)CCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,-1919.38435562,-0.22332,-0.10924,-0.1140799999999999,262.66,16976.5245,8.6046,272.84342,0.00753,0.00404,0.00294,-1918.919206,-1918.918261,-1919.017999,112.242,209.916
ZINC000345438237,CCOCC(C)(C)CNC(=O)C(C)(C)CCOC,-831.448895261,-0.23298,0.03803,-0.27101,172.76,7125.9782,3.7674,264.92727,0.03318,0.00873,0.00769,-831.003821,-831.002876,-831.08026,83.582,162.867
ZINC001304742311,Cc1cc(C)n(Cc2nnc(N(C)Cc3ccc(F)cc3)n2C[C@H](N2CCOCC2)C(F)(F)F)n1,-1751.80335368,-0.22273,-0.01601,-0.20672,296.11,19412.5276,4.2614,324.43759,0.00903,0.00316,0.00252,-1751.253288,-1751.252343,-1751.35448,124.199,214.965
ZINC001303221301,CC(C)COc1cccc(Cn2c(C(=O)NC(C)C)nnc2N2CCN(c3ccccn3)CC2)c1,-1545.66624392,-0.19659,-0.02387,-0.1727199999999999,345.02,25556.7901,2.5581,372.48345,0.00794,0.00241,0.00198,-1545.038934,-1545.03799,-1545.144899,128.465,225.009
ZINC000911960011,C[C@H]1CCCCN1C(=O)[C@@H]1CN(C)C(=O)CN1,-784.706659045,-0.20842,0.01768,-0.2261,153.06,5242.7888,5.8092,209.2236,0.04833,0.01147,0.01025,-784.356262,-784.355318,-784.41896,64.587,133.945
ZINC000520922542,C=CCN(C(=O)Nc1ccccc1C(F)(F)F)[C@@H](C)c1cccc(-n2cnnn2)c1,-1476.87177298,-0.23074,-0.05278,-0.17796,261.39,14986.7093,5.5615,235.36092,0.01659,0.00359,0.00325,-1476.470114,-1476.46917,-1476.557766,100.724,186.466
ZINC000092107410,O=C(NC[C@H]1CCN(c2ccccc2F)C1)c1ccc2nccn2c1,-1129.60878676,-0.1865,-0.04779,-0.13871,236.85,12409.8426,6.0369,223.13618,0.02059,0.00437,0.00407,-1129.232409,-1129.231465,-1129.306061,81.818,157.001
ZINC000409204475,Cn1c(-c2ccccc2)c(-c2ccccc2)sc1=NC(=O)C(c1ccccc1)c1ccccc1,-1740.65779977,-0.202,-0.044,-0.158,364.48,19203.2,6.2058,288.98164,0.00921,0.00309,0.0027,-1740.168438,-1740.167494,-1740.262126,111.945,199.171
ZINC000087371128,CC[C@H](CCO)CNc1nc(C)ns1,-990.915469541,-0.21718,-0.00087,-0.21631,140.34,4446.2492,5.0502,165.03335,0.04476,0.01416,0.01234,-990.636382,-990.635438,-990.698945,57.976,133.66
ZINC000344240805,CCN(C)C(=O)NC(C)(C)CCOC,-654.325287919,-0.22501,0.0622,-0.2872099999999999,132.71,3933.7795,3.6413,201.4365,0.04669,0.01685,0.01506,-653.986155,-653.985211,-654.051608,64.546,139.743
ZINC000929815316,CN(C)C(=O)c1cnc(F)c(Cl)c1,-1054.47372558,-0.25006,-0.05092,-0.19914,115.16,3198.3272,4.6089,96.65202,0.06406,0.01896,0.01571,-1054.307233,-1054.306288,-1054.359673,44.453,112.357
