Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001302220554,CC(C)(C)OC(=O)N1CC=C(Cn2c([C@H]3CCC(=O)N3)nnc2N2CC=C(C(F)(F)F)CC2)CC1,-1748.94402165,-0.22609,-0.02347,-0.20262,295.0,21990.3909,7.7605,338.7108,0.00631,0.00307,0.00225,-1748.370683,-1748.369739,-1748.473284,127.488,217.929
ZINC001298680516,CN(CCCn1c(CN2CCCC2=O)nnc1N1CCN(C)c2ccccc2C1)C(=O)OC(C)(C)C,-1623.32558029,-0.18946,0.00587,-0.19533,337.56,22719.3993,4.141,403.65493,0.00446,0.00374,0.00229,-1622.64607,-1622.645126,-1622.75663,136.821,234.68
ZINC000124115384,CC(C)[C@@H](C)NC(=O)CN[C@@H](Cn1cnc2ccccc21)c1ccc(F)cc1,-1248.78275969,-0.22596,-0.02586,-0.2001,261.36,13993.5528,4.2507,289.35406,0.00729,0.00577,0.00371,-1248.294961,-1248.294016,-1248.383468,102.234,188.267
ZINC001492353827,Cc1ccc(OCc2nnc(N3CC[C@H](Cc4cnn(C)c4)C3)n2CCCC(=O)N(C)C)cc1C,-1546.8346899,-0.2072,0.00712,-0.2143199999999999,330.21,22491.5674,4.1356,384.75556,0.0045,0.00356,0.0024,-1546.185641,-1546.184697,-1546.298476,132.153,239.468
ZINC000448046522,O=C1[C@H](Sc2ccc([N+](=O)[O-])cn2)CCN1c1cccc(OC(F)(F)F)c1,-1779.80822096,-0.2331,-0.09546,-0.1376399999999999,234.5,14072.0973,4.6694,171.47894,0.0131,0.00392,0.00341,-1779.512103,-1779.511159,-1779.592812,85.717,171.854
ZINC000336414299,O=C(CCc1ncccn1)N1CCCCC1,-707.055470302,-0.22664,-0.03608,-0.19056,147.41,5763.7706,4.2386,177.09446,0.07002,0.00951,0.00892,-706.75845,-706.757506,-706.818493,55.472,128.358
ZINC000155204062,C[C@@H]1CC(NC(=O)C(=O)Nc2ccc(Cl)cc2C(F)(F)F)C[C@@H](C)O1,-1715.56817375,-0.239,-0.0622,-0.1767999999999999,220.46,15507.4581,2.1308,208.48408,0.02213,0.00341,0.00307,-1715.21205,-1715.211105,-1715.294034,89.219,174.537
ZINC001050556593,CCc1oncc1C(=O)N[C@@H](C)[C@H]1CCN(C(=O)CC(=O)NC)C1,-1144.15608639,-0.22924,-0.03086,-0.19838,205.88,8259.2542,6.716,252.41606,0.01309,0.00969,0.00655,-1143.72916,-1143.728215,-1143.810632,90.633,173.46
ZINC001156870479,Cc1cc(NC(=O)c2[nH]nc3c2cccc3OC(F)(F)F)c2cc[nH]c2n1,-1378.86726094,-0.21304,-0.07199,-0.14105,242.55,15206.3445,3.6014,175.65957,0.02236,0.00342,0.00304,-1378.565183,-1378.564239,-1378.643598,84.5,167.025
ZINC000379361420,C[C@H](CO)CSCCSC(C)(C)C,-1265.96277379,-0.2137,0.02822,-0.24192,154.71,5674.4956,1.675,192.77242,0.05745,0.01026,0.0095,-1265.63729,-1265.636346,-1265.704399,65.695,143.229
ZINC000930451658,CCC[C@H](O)C(=O)NC(C)(C)C(N)=O,-689.072498902,-0.23261,0.01133,-0.24394,122.04,4068.9938,3.9566,173.10619,0.07237,0.01435,0.01365,-688.780138,-688.779194,-688.840861,61.084,129.788
ZINC000880733080,CC[C@H](C)OCC(=O)NC1CSC1,-956.617579553,-0.22653,-0.00257,-0.22396,131.74,5189.1713,3.9857,160.69548,0.0988,0.01044,0.0099,-956.346134,-956.34519,-956.407365,54.765,130.857
ZINC000274673923,Cc1cnccc1C(=O)N(C)[C@H]1CCSC1,-1049.88740598,-0.22243,-0.04198,-0.18045,158.78,5180.6555,2.7843,166.47084,0.06154,0.01074,0.00985,-1049.606274,-1049.60533,-1049.667258,58.718,130.339
ZINC000512767585,Cc1ccc(Cc2ccccn2)cc1NC(=O)[C@H]1CC(=O)N(C)[C@H]1c1cccnc1,-1298.58572864,-0.22359,-0.02966,-0.19393,281.2,15281.477,3.1273,276.23214,0.01195,0.00369,0.00354,-1298.11902,-1298.118076,-1298.20844,101.635,190.187
ZINC001584991828,CC[C@H](F)C(=O)Nc1nc(C)c(C)o1,-710.643431396,-0.20983,-0.01127,-0.19856,122.41,4209.5815,2.9366,136.49348,0.08688,0.01391,0.01238,-710.410968,-710.410024,-710.469534,53.123,125.249
ZINC001301306573,COC[C@@H]1CCN(c2nnc(-c3ccc(OC(C)C)c(OC)c3)n2CCN2CCOC(C)(C)C2)C1,-1590.14053822,-0.19322,-0.00582,-0.1874,340.5,21899.3814,5.5337,412.6657,0.00657,0.00309,0.00245,-1589.446503,-1589.445559,-1589.556427,137.167,233.343
ZINC001302262318,CC(C)(C)OC(=O)NC[C@H]1CN(c2nnc([C@H]3CCCO3)n2C[C@](C)(O)C2CCCCC2)CCO1,-1628.5451649,-0.20327,0.02133,-0.2246,316.37,21131.6664,2.6779,429.25491,0.00751,0.00321,0.00244,-1627.825576,-1627.824632,-1627.931378,137.642,224.665
ZINC000569968682,C[C@@H](Cc1ccsc1)NCc1noc2c1CCCC2,-1166.56610369,-0.22493,-0.0083,-0.21663,188.35,9623.3446,2.7414,206.25771,0.04098,0.00553,0.00507,-1166.219387,-1166.218443,-1166.286732,69.264,143.727
ZINC000864431079,C[C@@H](C(=O)NC1CCCCCCC1)c1ccncc1,-808.961839486,-0.24256,-0.02149,-0.22107,182.05,7399.3133,4.1758,238.08286,0.03452,0.00792,0.00725,-808.563493,-808.562549,-808.633087,72.105,148.462
ZINC001477630386,COC(=O)[C@H]1CN(C)CCN(C(=O)NCc2cccc(C(=O)NC[C@H]3CCCO3)c2)C1,-1452.87195125,-0.21731,-0.02858,-0.18873,283.52,23185.2827,5.8645,336.37088,0.00901,0.00265,0.00213,-1452.304892,-1452.303948,-1452.405728,115.12,214.214
ZINC000224109998,CCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1cccc(C)c1)C(=O)Cc1c(Cl)cccc1Cl,-2265.54208047,-0.22862,-0.02544,-0.20318,333.55,16657.6227,2.8058,328.43032,0.00489,0.00454,0.00379,-2264.985547,-2264.984603,-2265.090889,123.966,223.698
ZINC000991341571,Cc1cnn(C)c1C(=O)N1CC[C@H](NC(=O)c2cscn2)[C@@H](O)C1,-1480.74195479,-0.23009,-0.05732,-0.1727699999999999,220.1,12546.8151,6.1049,215.72482,0.02467,0.00411,0.00399,-1480.375624,-1480.374679,-1480.452916,84.641,164.663
ZINC000354482182,Cc1cc(NC(=O)c2ccc3cc[nH]c3n2)nn1-c1ccc(C)cc1,-1083.3431319,-0.1969,-0.04878,-0.14812,264.98,14332.0088,3.5691,208.4388,0.02439,0.00386,0.00336,-1082.989938,-1082.988994,-1083.063643,81.83,157.112
ZINC000984293104,CN(C(=O)c1cc2c([nH]1)CCCC2)[C@@H]1CCCN(C(=O)C2(C)CC2)C1,-1094.36914949,-0.20064,-0.0102,-0.19044,241.8,11312.137,4.9842,294.99697,0.02121,0.00526,0.00471,-1093.874982,-1093.874038,-1093.95373,94.125,167.728
ZINC000647378678,CSc1cccc(-c2nc(C(C)C)no2)n1,-1064.69011173,-0.22596,-0.06473,-0.1612299999999999,166.88,5636.6968,3.7537,143.08088,0.04598,0.01076,0.00909,-1064.446586,-1064.445642,-1064.5067,57.146,128.507
ZINC000995471031,CC(=O)N[C@H]1CC(=O)N(C2CN(C(=O)c3csc(C4CC4)n3)C2)C1,-1464.67624675,-0.22754,-0.03321,-0.19433,226.02,15033.8783,7.7478,221.30288,0.02407,0.00355,0.00326,-1464.299982,-1464.299038,-1464.383244,86.199,177.227
ZINC001301757677,CC(=O)N1CCN(c2nnc(COc3cc(C)ccc3C)n2CCCNc2ccccn2)[C@H](C)C1,-1545.66146084,-0.20857,-0.01466,-0.19391,337.14,23849.8144,3.1821,371.3634,0.00504,0.00313,0.00212,-1545.035189,-1545.034245,-1545.143037,129.601,228.972
ZINC000462917269,O=C(N[C@@H]1CCO[C@@H](c2ccccc2)C1)[C@H]1CCCN(C(=O)c2ccc(F)cc2)C1,-1365.94699737,-0.23219,-0.0288,-0.20339,275.0,22667.1493,1.5766,298.87064,0.02373,0.0022,0.0021,-1365.444578,-1365.443633,-1365.531461,102.794,184.849
ZINC000499224031,O=C(NCc1ccncc1OC[C@@H]1CCOC1)NCC1(Cc2ccccc2)CCC1,-1323.21946281,-0.23077,-0.02194,-0.20883,278.07,19904.7164,3.9258,327.01152,0.01289,0.00278,0.00257,-1322.670222,-1322.669278,-1322.763437,107.928,198.175
ZINC001301943651,COCCNC(=O)[C@@H]1CC[C@@H](C)N(c2nnc(CC(C)(C)C)n2CCc2cn3ccccc3n2)C1,-1548.07383664,-0.20459,-0.04251,-0.16208,337.02,21670.0507,8.6572,400.29036,0.00652,0.00316,0.0024,-1547.400848,-1547.399904,-1547.5084,133.716,228.349
ZINC000954050094,COc1cncc(C(=O)N(C)C2CCN(C(=O)CC3CC3)CC2)c1C,-1130.26183748,-0.23224,-0.02707,-0.20517,232.5,11910.7358,1.9906,278.40738,0.0168,0.00502,0.00442,-1129.792894,-1129.79195,-1129.877309,94.477,179.654
ZINC000814510701,O=C(COC(=O)c1cc(F)ccc1Cl)NC[C@H]1Cc2ccccc2O1,-1610.72731897,-0.21473,-0.05536,-0.15937,215.86,13640.7039,1.6804,189.40035,0.02099,0.00389,0.00352,-1610.403748,-1610.402803,-1610.483308,82.222,169.437
ZINC000923853403,C[C@H](O)C[C@H]1COCCN1C(=O)NC[C@H]1COCO1,-956.206251169,-0.23452,0.04106,-0.27558,159.07,6306.9353,2.8012,222.50696,0.02731,0.0101,0.0086,-955.832877,-955.831933,-955.900743,70.918,144.824
ZINC001305339206,CC[C@@H](C)[C@@H](Cn1c(C(=O)N2CCCC2)nnc1N1CCC(NC(=O)c2ccccc2C)CC1)OC,-1607.26765999,-0.21699,-0.02639,-0.1906,346.75,28592.9672,4.1618,411.6176,0.00922,0.00198,0.00176,-1606.575467,-1606.574523,-1606.685452,136.934,233.47
ZINC000902934028,CN(CCC(N)=O)C(=O)OC1COC1,-723.724730634,-0.2416,0.02278,-0.26438,111.26,3843.6816,4.0246,144.40052,0.04653,0.01704,0.0134,-723.478978,-723.478034,-723.540942,53.719,132.402
ZINC000079632116,O=C(CCC(F)(F)F)Nc1nncs1,-1169.49568666,-0.25402,-0.04333,-0.21069,105.35,3950.516,3.1739,83.09511,0.07628,0.01281,0.01254,-1169.350586,-1169.349642,-1169.40541,45.822,117.373
ZINC000939265757,CC(C)c1cc(C(=O)N2C[C@@H](C)[C@H](NC(=O)Cc3cnoc3)C2)n(C)n1,-1200.45204988,-0.24229,-0.02993,-0.21236,232.73,14776.5837,3.7038,266.50615,0.01627,0.00365,0.00357,-1200.001173,-1200.000229,-1200.09001,96.132,188.961
ZINC001240635062,CC(C)=Cc1c(F)cc(F)cc1F,-686.025629189,-0.22398,-0.02277,-0.20121,111.74,2686.4842,0.9432,103.38588,0.06851,0.02429,0.01896,-685.84879,-685.847846,-685.899036,45.677,107.739
ZINC001503541122,CN(C)S(=O)(=O)CCn1c([C@@H]2CN(S(C)(=O)=O)CCO2)nnc1N(C)C[C@@H]1CCCCO1,-2282.61316448,-0.21524,0.0059,-0.2211399999999999,289.61,21521.913,6.4739,346.33482,0.00631,0.00324,0.00236,-2282.027028,-2282.026084,-2282.132318,126.283,223.588
ZINC000543872652,COc1cccc([C@H](CNC(=O)CC[C@@H](C)OC)c2c[nH]c3ccccc32)c1OC,-1343.097413,-0.19644,-0.00648,-0.18996,284.49,14974.4399,2.9561,316.68325,0.00842,0.00468,0.00364,-1342.562643,-1342.561699,-1342.658136,113.67,202.968
ZINC001305843803,CC[C@@H](Cn1c(Cc2ccccc2F)nnc1N1CCCN(C(C)=O)CC1)NC(=O)OC(C)(C)C,-1629.11553091,-0.21494,-0.0187,-0.19624,313.02,18088.9352,2.0784,384.35624,0.00725,0.00363,0.00304,-1628.467888,-1628.466944,-1628.572439,134.391,222.033
ZINC000486892106,CC(=O)c1cc(NC(=O)N2CCC[C@@H](C(=O)Nc3cccc(C)n3)C2)ccc1F,-1358.74705716,-0.20556,-0.06251,-0.14305,268.71,13755.1378,8.5218,263.17493,0.00934,0.00542,0.00355,-1358.300965,-1358.300021,-1358.388557,101.615,186.34
ZINC000648888991,COC[C@@H](CO)NC(=O)C1(OC)CC1,-708.84593694,-0.23664,0.03082,-0.26746,119.13,3568.9747,2.0163,165.65081,0.04681,0.01858,0.01591,-708.565779,-708.564835,-708.62681,57.938,130.437
ZINC001051247097,CCn1cccc1C(=O)NC[C@H]1COCCN1Cc1ncccn1,-1085.90178023,-0.19789,-0.03563,-0.16226,220.86,12001.3992,4.5642,247.67457,0.02454,0.0046,0.00419,-1085.484716,-1085.483772,-1085.563,84.715,166.75
ZINC001344787349,C[C@@H](OC(=O)Cc1cc[nH]n1)C(F)F,-770.547779532,-0.24359,0.01056,-0.25415,102.84,4041.9603,2.3576,115.1171,0.09786,0.0128,0.01229,-770.350772,-770.349828,-770.4082,48.222,122.854
ZINC001301793320,CC(=O)Nc1ccc(Cn2c(Nc3cnn(C)c3)nnc2[C@@H]2CCCN2C(=O)OC(C)(C)C)cn1,-1613.68904833,-0.1873,-0.02901,-0.15829,327.13,22398.2984,2.0389,341.13466,0.00418,0.00388,0.00234,-1613.110784,-1613.10984,-1613.217752,128.411,227.119
ZINC001257096168,Cc1cccc(CNC(=O)C(=O)N2CCC(=Cc3ccccc3F)CC2)n1,-1228.13004433,-0.21512,-0.03187,-0.18325,260.26,17573.982,2.1105,249.82576,0.01636,0.00299,0.00288,-1227.707477,-1227.706532,-1227.792163,92.996,180.224
ZINC000475465751,O=C(CNC(=O)c1coc2cc(F)ccc12)Nc1cccc2ccccc21,-1244.39848986,-0.21448,-0.05077,-0.16371,254.19,16919.1198,3.7941,200.17352,0.02142,0.00309,0.00275,-1244.057745,-1244.056801,-1244.135044,85.016,164.677
ZINC000426143311,C[C@@H]1C(=O)N(C)CCN1CC(=O)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,-1412.31637378,-0.21224,0.00035,-0.21259,267.95,21099.2337,6.4003,304.60064,0.01702,0.0025,0.00234,-1411.803465,-1411.80252,-1411.892802,106.07,190.013
ZINC000991234917,Cc1nc(C(=O)N2CC[C@H](NC(=O)c3ccccc3)[C@@H](O)C2)co1,-1124.49709773,-0.22823,-0.04262,-0.18561,214.33,12217.7,2.3185,218.41086,0.02759,0.00435,0.00406,-1124.127506,-1124.126561,-1124.202895,82.035,160.657
ZINC000134231183,CC(C)(C)ONC(=O)c1ccc(Cl)s1,-1413.76458382,-0.24193,-0.05846,-0.18347,145.8,5391.7455,4.0683,125.28385,0.09081,0.00974,0.00921,-1413.549786,-1413.548842,-1413.608578,55.523,125.725
ZINC000170766147,Cc1c(CN2CCCO[C@@H](C)C2)cccc1[N+](=O)[O-],-880.652272784,-0.21361,-0.0747,-0.1389099999999999,175.86,6947.2474,4.4878,206.96488,0.04144,0.00785,0.00757,-880.30443,-880.303486,-880.369652,69.301,139.257
ZINC001305176998,C[C@H]1CN(c2nnc([C@@H]3CCCN(C(=O)OC(C)(C)C)C3)n2CCCC(=O)N(C)C)CC(C)(C)O1,-1608.71855156,-0.19611,0.01771,-0.21382,325.45,22078.7716,7.5176,433.43958,0.00761,0.00283,0.00249,-1607.989548,-1607.988604,-1608.102465,143.775,239.641
ZINC001304097993,Cc1ccoc1Cn1c(C(=O)Nc2ccccn2)nnc1N(C)[C@H](C)c1ccc(S(C)(=O)=O)cc1,-1957.86665276,-0.22968,-0.05716,-0.17252,341.69,26351.1681,8.2052,302.6737,0.00763,0.00222,0.00184,-1957.351657,-1957.350713,-1957.453073,123.123,215.437
ZINC000081275690,Cc1nc(SCCC(C)(C)O)oc1C,-994.740526037,-0.20694,0.00901,-0.21595,141.74,4138.0321,2.5035,163.03961,0.05603,0.01458,0.01373,-994.464291,-994.463347,-994.525879,60.074,131.61
ZINC000871023932,CSCC(=O)NCC[C@@H]1CCCS1,-1279.62153209,-0.21477,0.02208,-0.2368499999999999,142.89,5614.4832,4.2861,159.83246,0.06655,0.00965,0.00918,-1279.351399,-1279.350455,-1279.41343,55.194,132.543
ZINC001021840348,O=C(Cc1ccon1)N1C[C@@H]2CCN(C(=O)c3cc4occc4[nH]3)[C@@H]2C1,-1216.67435578,-0.20101,-0.02775,-0.17326,231.79,14891.9271,2.0969,219.33025,0.03695,0.00332,0.00321,-1216.303471,-1216.302527,-1216.379652,82.449,162.323
ZINC000672726238,Cc1nccc(NC(=O)N2C[C@H](c3ccccc3)[C@H]3CCC[C@@H]32)c1Cl,-1475.15003735,-0.2307,-0.01688,-0.2138199999999999,251.21,13243.2893,5.3416,243.69805,0.02495,0.00415,0.00369,-1474.739518,-1474.738573,-1474.815989,85.838,162.935
ZINC000865257414,CS[C@H]1C[C@H](NC(=S)NC2CC2)C1,-1258.47050551,-0.19397,0.00587,-0.19984,149.98,4867.4726,5.1605,152.80141,0.05369,0.01227,0.01059,-1258.211967,-1258.211022,-1258.272005,54.481,128.348
ZINC001492287085,Cc1ccc(NC(=O)NC[C@H]2CCCN(c3nnc(CC(C)C)n3C[C@]3(C)CN(C)C3=O)C2)cc1,-1548.08750279,-0.20299,0.00206,-0.20505,338.91,29255.3912,6.0089,399.60151,0.00956,0.00193,0.00172,-1547.414207,-1547.413263,-1547.526153,136.046,237.598
ZINC000763616050,O=C(NC[C@H]1CC1(Cl)Cl)[C@@H]1CCCO1,-1476.39352762,-0.23927,-0.00513,-0.23414,130.17,5418.2018,4.692,135.42235,0.05479,0.00969,0.00944,-1476.163302,-1476.162358,-1476.223931,51.855,129.592
ZINC001594245942,C[C@@H]1C[C@@]1(C(=O)[O-])C(=O)N1C[C@@H](C)[N@H+](C)[C@@H](C)C1,-843.791755655,-0.15875,-0.01057,-0.14818,161.05,4599.7993,19.8575,217.14292,0.03238,0.01439,0.013,-843.427019,-843.426075,-843.492785,71.628,140.405
ZINC000222969300,COc1ccc(CN(C(=O)CN(C)S(C)(=O)=O)[C@@H](C)C(=O)NCc2ccco2)cc1,-1792.23374831,-0.21286,0.00093,-0.2137899999999999,268.37,15766.9855,3.6059,290.3695,0.0074,0.00463,0.0033,-1791.74004,-1791.739096,-1791.839099,114.314,210.474
ZINC001298465311,CN(Cc1cnn(-c2ccccc2)n1)c1nnc(Cc2cccnc2)n1CCNC(=O)OC(C)(C)C,-1614.63797564,-0.21746,-0.03293,-0.1845299999999999,341.53,29859.4409,5.9465,345.87313,0.00916,0.00186,0.00165,-1614.052739,-1614.051795,-1614.159157,128.192,225.964
ZINC001052717217,CCc1noc(CN2CCC[C@@H](NC(=O)[C@H]3C[C@H]3C(N)=O)CC2)n1,-1124.23498013,-0.20542,-0.01095,-0.19447,211.81,14353.8855,5.7904,260.67791,0.02905,0.00361,0.00352,-1123.795484,-1123.79454,-1123.878527,89.873,176.766
ZINC000918576960,Cc1nc(Cl)nn1CCC1OCCO1,-1086.99509713,-0.24614,0.00184,-0.24798,122.13,4778.7853,5.9474,130.30287,0.06044,0.01164,0.0104,-1086.773805,-1086.772861,-1086.831402,48.164,123.21
ZINC001013548342,COc1nn(C)cc1C(=O)N1C[C@H](NC(=O)c2cscn2)C[C@@H]1C,-1480.73478211,-0.21948,-0.0429,-0.17658,225.83,14509.3204,3.6197,214.77986,0.03361,0.00346,0.00334,-1480.369123,-1480.368179,-1480.449316,85.662,170.768
ZINC001175283837,CSc1cccc(Nc2cn(C)cn2)c1,-989.481686587,-0.1712,0.01411,-0.18531,167.36,5156.2388,4.2985,140.95308,0.05772,0.01167,0.00974,-989.242354,-989.24141,-989.30132,54.692,126.091
ZINC000336017016,Cc1cccc(CN(C)C(=O)[C@@H]2CCCSC2)n1,-1128.51648065,-0.21799,-0.02939,-0.1886,180.21,6007.8388,3.319,202.25212,0.02616,0.01077,0.00921,-1128.175707,-1128.174763,-1128.244005,68.493,145.733
ZINC001201996971,C[C@@]1(F)CCCCN(CC(F)(F)F)C1,-806.155941201,-0.21574,0.06827,-0.28401,104.88,2835.0247,3.7512,150.62314,0.05041,0.02378,0.01964,-805.902145,-805.901201,-805.957155,52.649,117.767
ZINC000027169822,COc1ccc([N+](=O)[O-])cc1C(=O)NCc1ccc(OCc2cccnc2)c(OC)c1,-1466.57386835,-0.20533,-0.08048,-0.12485,288.86,22722.1889,9.9604,254.96526,0.01344,0.00227,0.00216,-1466.139463,-1466.138519,-1466.233435,104.897,199.769
ZINC001115875671,C[C@H](NC(=O)CCNc1ccccc1)c1ccccc1NS(C)(=O)=O,-1487.95943055,-0.20026,-0.01322,-0.1870399999999999,240.89,14143.258,6.4579,247.1395,0.0174,0.00398,0.00353,-1487.541125,-1487.540181,-1487.624137,93.568,176.699
ZINC000634546541,Cc1cc(C)c(COc2ccc(CO)nc2)c(C)n1,-842.442174185,-0.22802,-0.02987,-0.19815,186.49,8100.8481,4.8227,191.56964,0.05428,0.00654,0.00631,-842.11807,-842.117126,-842.186788,69.72,146.617
ZINC000778178805,C[C@@H]1CCCC[C@@H]1NC(=O)CN1CCC(Oc2cncc(Cl)n2)CC1,-1531.8962682,-0.2113,-0.05634,-0.15496,240.12,17774.5865,2.1842,278.292,0.02354,0.00285,0.00277,-1531.428392,-1531.427448,-1531.51158,92.663,177.071
ZINC000454868364,CC[C@@H](NC(=O)Nc1ccc(C)c(Oc2cc(C)ccn2)c1)[C@@H](C)O,-1129.11897578,-0.20947,-0.01644,-0.1930299999999999,245.64,15364.2752,4.2826,261.64553,0.02105,0.00355,0.00336,-1128.675617,-1128.674673,-1128.763011,97.423,185.923
ZINC000306498620,CCS(=O)(=O)Cc1nc(C)sc1C,-1314.28765327,-0.23397,-0.03148,-0.20249,132.72,3283.55,4.3765,128.63802,0.04907,0.02105,0.01634,-1314.067573,-1314.066629,-1314.126401,53.632,125.8
ZINC001494955523,CC[C@@H](C)[C@@](C)(O)Cn1c(N2CCN(C(=O)Cn3cnnn3)CC2)nnc1C(C)(C)C,-1426.44046486,-0.22344,-0.0223,-0.2011399999999999,277.26,17638.324,7.3874,355.59213,0.01288,0.00327,0.00293,-1425.84172,-1425.840776,-1425.940298,121.955,209.461
ZINC001222707871,C=CC[C@H](OCC1CCCC1)C(C)C,-585.082938638,-0.24073,0.01837,-0.2591,144.57,4461.2249,0.7578,217.74032,0.05233,0.01459,0.01245,-584.719521,-584.718577,-584.782163,61.032,133.827
ZINC000600230677,COC(=O)c1cc(C(=O)NC[C@]2(CO)COCC3(CCC3)N2C)no1,-1239.12921886,-0.21221,-0.06564,-0.14657,211.33,13320.7744,7.5098,248.10895,0.02563,0.00405,0.00376,-1238.7095,-1238.708555,-1238.790441,91.945,172.344
ZINC001118414518,Cc1nnsc1CS(=O)(=O)C(F)(F)F,-1549.36310718,-0.26887,-0.0751,-0.19377,108.07,3510.5349,4.5538,71.13241,0.05753,0.01568,0.01423,-1549.23574,-1549.234796,-1549.293394,48.752,123.33
ZINC001344547780,CC[C@@H](F)C(=O)O[C@H](C)c1ccco1,-714.440899065,-0.22092,0.00331,-0.22423,114.03,3767.3495,0.8785,136.54072,0.07454,0.01567,0.0139,-714.208932,-714.207988,-714.267298,51.516,124.828
ZINC001200252420,CC[C@@H](C)CNC(=S)N(C)C(C)(C)C,-941.376309719,-0.19154,-0.0025,-0.1890399999999999,157.87,4454.7494,4.5554,214.97973,0.04886,0.01417,0.01348,-941.015518,-941.014574,-941.079813,67.647,137.309
ZINC001330544528,C[C@H](C(=O)[O-])[N@@H+](CCCS(N)(=O)=O)C1CCC1,-1201.66500865,-0.19829,0.02246,-0.22075,148.5,5776.3859,8.916,196.60041,0.02938,0.01085,0.00932,-1201.332863,-1201.331919,-1201.400707,69.52,144.777
ZINC001303430951,CC(C)NC(=O)CCn1c(CCc2ccccc2)nnc1N1CC[C@H](CNC(=O)OC(C)(C)C)C1,-1569.20344014,-0.19644,-0.00352,-0.19292,335.06,32150.8719,6.1855,405.86845,0.00695,0.00188,0.00155,-1568.519679,-1568.518735,-1568.635394,137.986,245.53
ZINC001299097830,CNC(=O)C1CCN(c2nnc(C(=O)Nc3ccc(C)c(C)c3)n2CCCc2cccc(C)n2)CC1,-1583.81729722,-0.2058,-0.03935,-0.16645,361.95,27365.2074,2.4737,375.30789,0.00434,0.00282,0.00184,-1583.183606,-1583.182662,-1583.294323,132.724,235.011
ZINC000540839412,COc1cc(NC(C)=O)ccc1[C@@H](C)Nc1cccc(N2CCC(C(N)=O)CC2)c1,-1339.31737311,-0.16465,-0.00846,-0.15619,297.01,19522.5644,4.9213,317.72497,0.01129,0.00288,0.00268,-1338.780836,-1338.779892,-1338.877206,114.068,204.814
ZINC001030007893,CCn1cc(C(=O)N2CCC(CN(C)Cc3nnnn3C)CC2)nn1,-1154.62672051,-0.22928,-0.01274,-0.21654,226.42,17281.3791,6.2563,264.32171,0.03032,0.00292,0.00288,-1154.180784,-1154.17984,-1154.2658,90.482,180.918
ZINC000582371452,CC[C@H](CO)N(C)S(=O)(=O)N1CCC1,-1049.01925346,-0.23378,0.05929,-0.29307,126.44,3386.8487,4.1516,171.04972,0.0517,0.01946,0.0173,-1048.73003,-1048.729086,-1048.792018,59.569,132.45
ZINC000873351830,CC[C@H](OC(=O)c1cscn1)C(C)=O,-1028.24692312,-0.24547,-0.056,-0.18947,127.53,4136.6391,3.8998,119.94841,0.06706,0.01384,0.01225,-1028.04125,-1028.040305,-1028.099801,51.544,125.219
ZINC000877886429,Cn1nnn(CCc2ccns2)c1=O,-1019.33333915,-0.24584,-0.03264,-0.2132,119.09,3042.3018,2.4227,108.23185,0.05404,0.02009,0.01872,-1019.148007,-1019.147063,-1019.203972,45.875,119.774
ZINC001555136273,CO[C@@H]1CCC[C@@H]1Cn1c(C(=O)Nc2ccccn2)nnc1N1CCS(=O)(=O)CC1,-1767.32035948,-0.23695,-0.04532,-0.19163,272.09,15655.9998,7.689,287.64525,0.0107,0.00388,0.00328,-1766.834356,-1766.833412,-1766.923973,105.443,190.602
ZINC001476808877,CN1C(=O)CC[C@H](NC(=O)Nc2cc(C(F)(F)F)ccc2N2CCNC(=O)C2)C1=O,-1572.32192592,-0.21914,-0.03865,-0.18049,245.09,17885.6673,4.3992,243.31026,0.0091,0.00351,0.00265,-1571.906896,-1571.905952,-1571.996555,102.619,190.692
ZINC000575949895,CN(C)S(=O)(=O)CCCS(=O)(=O)N1C2CCC1CC2,-1639.18966764,-0.25263,0.05541,-0.30804,175.21,8646.2914,4.6699,215.99058,0.03834,0.00637,0.00609,-1638.825138,-1638.824193,-1638.897764,76.097,154.841
ZINC000307425551,C[C@H](Nc1ccccc1)[C@@H]1CC1(C)C,-561.592429877,-0.18835,0.01073,-0.1990799999999999,146.58,4076.7598,1.7699,182.71318,0.0835,0.01399,0.01361,-561.286876,-561.285932,-561.342958,56.336,120.021
ZINC000335489752,CCn1ccnc1CNC(=O)N1CC(C)(C)C[C@@H]1C,-842.274242868,-0.21505,0.02817,-0.24322,178.4,7608.8159,2.5017,236.00329,0.03636,0.00784,0.00698,-841.878008,-841.877063,-841.948706,75.756,150.785
ZINC000981608252,O=C(N[C@@H]1CC[C@H](CNC(=O)c2cnc[nH]c2=O)C1)c1ncoc1C1CC1,-1273.3246404,-0.22813,-0.07028,-0.15785,243.76,21729.5538,4.3262,243.73672,0.03564,0.00222,0.00219,-1272.911956,-1272.911012,-1272.997113,91.333,181.214
